"",Día,Esperado,ntrada,alida,Duración,Tipo,royecto o descanso,omentario
Semana 10h0h,,,,,,,,
1,,,,,,,,
2AusenciaVacaciones,,,,,,,,
3AusenciaVacaciones,,,,,,,,
4,,,,,,,,
5,,,,,,,,
Semana 226h26h 38m,,,,,,,,
6,,,,,,,,
76h 30m08:0009:001hPresencial,,,,,,,,
09:3015:005h 30mPresencial,,,,,,,,
86h 30m08:0009:001hPresencial,,,,,,,,
09:3015:065h 36mPresencial,,,,,,,,
96h 30m08:0009:081h 8mPresencial,,,,,,,,
09:3615:005h 24mPresencial,,,,,,,,
106h 30m08:0215:027hPresencial,,,,,,,,
11,,,,,,,,
12,,,,,,,,
Semana 332h 30m33h 42m,,,,,,,,
136h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:316h 1mTeletrabajo,,,,,,,,
146h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
156h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3915:205h 41mTeletrabajo,,,,,,,,
166h 30m08:0015:007hPresencial,,,,,,,,
176h 30m08:0009:451h 45mPresencial,,,,,,,,
10:1515:004h 45mPresencial,,,,,,,,
18,,,,,,,,
19,,,,,,,,
Semana 437h 30m37h 30m,,,,,,,,
207h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
217h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
227h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
237h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
247h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
25,,,,,,,,
26,,,,,,,,
Semana 537h 30m37h 30m,,,,,,,,
277h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
287h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
297h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
307h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
317h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
"",Totales,133h 30m,,,135h 20m,,,
