"",Día,Esperado,ntrada,Salida,Duración,ipo,royecto o descanso,omentario
Semana 1430h30h,,,,,,,,
17h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
27h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
37h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
47h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
5,,,,,,,,
6,,,,,,,,
Semana 1537h 30m37h 30m,,,,,,,,
77h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
87h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
97h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
107h 30m09:0009:3030mPresencial,,,,,,,,
10:0013:003hPresencial,,,,,,,,
14:0018:004hPresencial,,,,,,,,
117h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
12,,,,,,,,
13,,,,,,,,
Semana 160h0h,,,,,,,,
14AusenciaVacaciones,,,,,,,,
15AusenciaVacaciones,,,,,,,,
16AusenciaVacaciones,,,,,,,,
17AusenciaVacaciones,,,,,,,,
18,,,,,,,,
19,,,,,,,,
20,,,,,,,,
Semana 1726h26h,,,,,,,,
21,,,,,,,,
226h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
236h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
246h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
256h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
26,,,,,,,,
27,,,,,,,,
Semana 1817h18h,,,,,,,,
286h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
296h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
304h10:0015:005hTeletrabajo,,,,,,,,
"",Totales,110h 30m,,,111h 30m,,,
