"",Día,Esperado,Entrada,alida,Duración,Tipo,royecto o descanso,omentario
Semana 2730h30h,,,,,,,,
17h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
27h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
37h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
47h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
5,,,,,,,,
6,,,,,,,,
Semana 2832h 30m32h 30m,,,,,,,,
76h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
86h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
96h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
106h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
116h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
12,,,,,,,,
13,,,,,,,,
Semana 2937h 30m37h 30m,,,,,,,,
147h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
157h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
167h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
177h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
187h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
19,,,,,,,,
20,,,,,,,,
Semana 3032h 30m32h 30m,,,,,,,,
216h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
226h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
236h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
246h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
256h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
26,,,,,,,,
27,,,,,,,,
Semana 3126h26h,,,,,,,,
286h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
296h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
306h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
316h 30m08:0009:001hPresencial,,,,,,,,
09:3015:005h 30mPresencial,,,,,,,,
"",Totales,158h 30m,,,158h 30m,,,
