"",Día,sperado,Entrada,Salida,uración,ipo,Proyecto o descanso,Comentario
Semana 316h 30m6h 30m,,,,,,,,
16h 30m08:0009:001hPresencial,,,,,,,,
09:3015:005h 30mPresencial,,,,,,,,
2,,,,,,,,
3,,,,,,,,
Semana 3232h 30m32h 30m,,,,,,,,
46h 30m08:0009:001hPresencial,,,,,,,,
09:3015:005h 30mPresencial,,,,,,,,
56h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
66h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
76h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
86h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
9,,,,,,,,
10,,,,,,,,
Semana 3330h30h,,,,,,,,
117h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
127h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
137h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
147h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
15,,,,,,,,
16,,,,,,,,
17,,,,,,,,
Semana 3430h30h,,,,,,,,
187h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
197h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
207h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
217h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
22AusenciaVacaciones,,,,,,,,
23AusenciaVacaciones,,,,,,,,
24AusenciaVacaciones,,,,,,,,
Semana 350h0h,,,,,,,,
25AusenciaVacaciones,,,,,,,,
26AusenciaVacaciones,,,,,,,,
27AusenciaVacaciones,,,,,,,,
28AusenciaVacaciones,,,,,,,,
29AusenciaVacaciones,,,,,,,,
30,,,,,,,,
31,,,,,,,,
"",Totales,9h,,,9h,,,
